Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.2430148108769126,0.31012366531604,1.4773615443213013,-0.13510772952293196,-0.2553911894311273,-0.31526441610766887,-0.3118371666802689,5,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.020042332057166965,-0.28242435478493455,0.13652092346826314,0.39735435602353725,-0.31526441610766887,3.6891852977956128,6,2,5,2,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.5444478299742476,-0.44870277705249983,-0.2795074566892345,-0.31526441610766887,-0.3118371666802689,6,1,5,5,16,2,1
1.9877938161605915,2.6161134982937337,2.7206347766400825,0.6205589122876758,1.3811932035026482,2.2696738451650735,-0.44870277705249983,-0.739726738234772,-0.31526441610766887,-0.3118371666802689,4,1,5,4,11,0,0
0.19626566431984674,-0.28201595812149943,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.43319773605644657,-0.15392343635422723,-0.3259468731734089,-0.1881322229355707,-0.3118371666802689,5,2,5,6,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.47851800296743124,-0.44870277705249983,-0.031830677132232255,0.6481710704037319,-0.3118371666802689,7,0,0,0,18,0,0
1.092029740240219,0.6143969785354054,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.4569740043785897,-0.44870277705249983,-0.7632511941897737,-0.31526441610766887,-0.3118371666802689,5,0,0,0,19,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.5393677476834041,-0.44870277705249983,0.6062810400515254,-0.31526441610766887,3.6891852977956128,6,1,5,1,11,2,0
0.7934417149334283,0.6513064608558031,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.40318816966939686,-0.44870277705249983,-0.7181017867804985,-0.31526441610766887,-0.3118371666802689,7,2,5,0,2,2,0
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,0.3445212568155811,0.220867870467156,0.8073256025950232,-0.3482098074346506,-0.3536228719832293,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,0,0
2.2863818414673824,2.166322321202574,-0.3978787630087615,-0.2430148108769126,3.0993672543436657,2.400284532322877,-0.4244077780246744,-0.7796240695537556,-0.31526441610766887,-0.3118371666802689,8,1,1,3,11,2,0
0.19626566431984674,-0.21293254970294367,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.38280233096868477,-0.44870277705249983,-0.7826009402223202,-0.31526441610766887,-0.3118371666802689,5,1,7,0,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,7,2,5,3,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,-0.13076412213128114,-0.44870277705249983,-0.7181017867804985,-0.31526441610766887,-0.3118371666802689,1,1,5,6,11,0,1
0.7934417149334283,0.031087876807761282,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,-0.18940086793516714,-0.44870277705249983,-0.6520294615830109,2.4571856576035778,-0.3118371666802689,8,0,0,0,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.5633096439825153,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,7,0,0,0,15,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.5728270731125963,0.2882455857474072,0.3052849617607319,-0.31526441610766887,-0.3118371666802689,6,1,5,2,13,2,0
-0.4009103862937349,-0.4302110116645303,-0.3978787630087615,-0.2430148108769126,0.332437614028261,0.14170689438663991,-0.21840640400508152,-0.2957039242603615,0.4884022451743399,-0.3118371666802689,7,1,5,0,13,2,1
1.092029740240219,0.3676373575535791,1.1613780068156605,0.7269411825325889,1.4704489983515323,1.3015108393111607,-0.3381605215270912,-0.6076497252748704,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
0.4948536896266375,2.5476181657320867,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,5,2,5,7,18,0,0
-0.10232236098694408,-0.06195187485271301,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.3516939341661303,-0.44870277705249983,-0.8001916144934136,-0.31526441610766887,-0.3118371666802689,8,1,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.6150498494461138,1.7621423334556725,1.4129505983534845,-0.31526441610766887,1.6886740655576717,6,1,8,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,-0.25934026310697583,0.10400850057454326,0.9298518545545353,-0.31526441610766887,-0.3118371666802689,4,1,5,5,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.48189236419218956,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,1,0,5,2,1,2,1
1.9877938161605915,1.9587378213900428,1.1613780068156605,-0.2012962735259663,-0.09152741150393806,-0.24843848068852586,-0.44870277705249983,-0.6862315951728205,-0.31526441610766887,-0.3118371666802689,8,1,1,0,13,2,0
0.7934417149334283,0.588629981443807,0.38174962190344947,-0.017039400225953474,0.042356280769387966,0.7850639765279824,-0.08506571472405268,-0.24870626596584974,-0.14440472421709077,-0.3118371666802689,7,2,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.29370683434989897,-0.44870277705249983,-0.08600997469205018,-0.31526441610766887,-0.3118371666802689,6,3,0,6,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.524461228873756,0.1829672639963141,0.030088523174948038,-0.31526441610766887,-0.3118371666802689,1,2,5,8,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,-0.011046315307884783,-0.44870277705249983,-0.6927880920311623,-0.31526441610766887,-0.3118371666802689,7,0,0,3,13,2,0
-0.10232236098694408,-0.3151648516771774,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.4483434266306502,-0.44870277705249983,-0.7875624202322201,-0.31526441610766887,-0.3118371666802689,1,1,5,1,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.9349142292582281,-0.031560992000003625,0.029317795747059457,-0.22023797078023366,-0.2936176822664775,-0.3118371666802689,7,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2254111037772641,-0.2729000039055431,-0.23814608933341144,-0.34830658258946967,0.4607658332023278,-0.3118371666802689,7,0,0,0,13,2,1
1.39061776554701,-0.09036521218615123,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5506774199276475,-0.44870277705249983,-0.5046681870491373,-0.31526441610766887,-0.3118371666802689,7,1,7,0,11,0,0
2.883557892080964,0.7545088431935354,2.7206347766400825,6.777751483665754,0.13161207561827198,0.22416383807553628,0.031915715619515374,-0.21340236385258265,-0.03492214140105389,-0.3118371666802689,9,2,5,5,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,7,2,5,0,4,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,0.42044643631430223,-0.44870277705249983,-0.6579025624536522,-0.31526441610766887,3.6891852977956128,2,1,5,3,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.527576023850456,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,6,1,5,1,4,2,1
-0.4009103862937349,-0.30095818301045824,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,1.0251939706557653,1.9908630912103957,-0.31526441610766887,-0.3118371666802689,4,0,11,1,13,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5888336583922223,0.43563526715076906,0.8350380838248539,-0.31526441610766887,1.6886740655576717,6,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5431499987339559,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,0.6884184494387015,6,1,5,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5258109733636593,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,0,1,1,5,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.4548542133700844,-0.23814608933341144,0.030088523174948038,-0.31526441610766887,-0.3118371666802689,1,1,5,0,11,2,0
-0.4009103862937349,-0.4302110116645303,0.38174962190344947,-0.06918757191463634,1.0911118702437752,0.11130405237652141,-0.44870277705249983,-0.8806396794599521,-0.31526441610766887,2.688929681676642,6,1,7,2,14,2,0
0.4948536896266375,0.10239978227207687,1.1613780068156605,-0.20824936308445732,1.3588792547904271,0.4129674673138707,-0.26822563194217486,-0.32226120726244767,-0.31526441610766887,-0.3118371666802689,9,1,5,2,4,2,0
-0.4009103862937349,-0.25081699948086134,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.4254280530139294,-0.15392343635422723,-0.2244681819751091,-0.31526441610766887,-0.3118371666802689,8,0,11,2,0,2,0
-0.10232236098694408,-0.1767194727093459,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,0.488041813239782,-0.44870277705249983,-0.7492393009114156,-0.31526441610766887,-0.3118371666802689,1,1,5,6,11,0,0
1.6892057908538007,0.7531209196339568,1.1613780068156605,0.22562342536538418,-0.18078320635282208,-0.4043858825219717,-0.44870277705249983,-0.7439014481572271,-0.31526441610766887,-0.3118371666802689,9,1,7,3,15,0,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.2430148108769126,2.0506116648692787,1.4983024723998617,-0.3201152499999058,0.044013469516582124,-0.31526441610766887,-0.3118371666802689,6,1,5,7,4,2,0
0.19626566431984674,1.1206836511189744,2.7206347766400825,3.8593080286328068,1.7382163828981845,2.1984330559985663,-0.3291102723080683,-0.2610669693000558,0.17754844947136306,-0.3118371666802689,7,1,5,3,11,2,1
2.5849698667741734,0.11112806255367776,0.38174962190344947,-0.10395301970709159,-0.15846925764060107,0.00797403745589724,-0.44870277705249983,-0.14018927225186797,-0.31526441610766887,-0.3118371666802689,1,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.39792268294531924,-0.44870277705249983,0.0042888617982192725,-0.31526441610766887,-0.3118371666802689,1,1,5,5,0,2,1
3.4807339426945454,1.8606839513766087,-0.3978787630087615,-0.2430148108769126,1.2919374086537643,3.5390531589409964,-0.2663650289140734,-0.20415868219386896,0.2319145730933111,-0.3118371666802689,9,2,5,7,11,2,0
-0.4009103862937349,-0.30067962087973826,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,0.3400674211528172,-0.44870277705249983,-0.3257689266885035,-0.31526441610766887,-0.3118371666802689,7,2,5,0,4,2,0
-0.10232236098694408,-0.16279136617334677,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6028502357873722,0.1408559264524965,0.3149168272506022,-0.31526441610766887,1.6886740655576717,6,2,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.47047144927762297,-0.3258780388649564,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,1,0,0,0,11,2,0
0.4948536896266375,0.45561656402501516,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,0.48213668109645497,-0.44870277705249983,-0.7181017867804985,-0.31526441610766887,0.6884184494387015,6,1,5,0,11,0,0
0.4948536896266375,0.28615793431798414,1.1613780068156605,0.2019829208665146,0.7787165882726811,0.007894051597425553,-0.13002240992509437,-0.3393347943176302,0.00788574122140378,-0.3118371666802689,6,2,5,1,14,2,0
0.4948536896266375,-0.17764801316364998,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6120215765538304,-0.44870277705249983,-0.5375041137999595,-0.31526441610766887,-0.3118371666802689,1,1,5,8,1,2,0
-0.10232236098694408,0.3603483153187811,-0.3978787630087615,-0.2430148108769126,0.287809716603819,2.855371652393628,-0.19747038617055337,-0.46831411677540874,-0.10192859648872091,-0.3118371666802689,8,1,5,7,11,2,0
0.7934417149334283,-0.1806193425394257,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,-0.13078575266925707,-0.03416931883221754,-0.05214791371716398,-0.31526441610766887,-0.3118371666802689,0,1,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,6,1,5,5,14,2,0
0.7934417149334283,2.16738085729931,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.16833633653772467,-0.44870277705249983,-0.6675344279435225,2.0698331925375624,-0.3118371666802689,7,0,0,1,18,0,1
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.14635820439858618,-0.3369808473383691,0.09270078675322692,-0.31865306336916904,-0.5162573338426536,1.798232293382117,-0.3118371666802689,5,1,5,0,11,2,0
1.9877938161605915,1.0280246008514426,2.7206347766400825,8.882219925686742,-0.13615530892838007,-0.2407674328202709,-0.44870277705249983,-0.4225783376645031,0.17704649242983295,-0.3118371666802689,7,1,10,0,11,2,1
1.39061776554701,0.0879145514746378,1.9410063917278715,0.18112365219104143,1.1357397676682173,0.596181129228138,-0.38517274996962786,-0.4113610775694374,-0.31526441610766887,-0.3118371666802689,1,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.176239973042714,1.5410371900504196,0.619872352323633,1.39850277844696,-0.31526441610766887,4.6894409139145825,6,1,5,0,13,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.5591565840135819,0.7795445163891297,0.9072771400140379,1.0984467029844482,-0.3118371666802689,5,2,5,0,18,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.3518496739149653,-0.44870277705249983,-0.031830677132232255,2.0413480798525274,-0.3118371666802689,1,1,5,1,0,2,0
2.883557892080964,1.0534108965500986,1.9410063917278715,4.1217871594658435,0.176239973042714,0.07870539982743602,-0.08233414926466655,-0.47050436905856197,0.21855906577424536,-0.3118371666802689,1,0,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.1178591988240737,-0.6940040267339052,-0.6028502357873722,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,5,1,5,6,1,2,0
0.19626566431984674,-0.07763094332936096,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,-0.24202431026898966,-0.13286776758231839,-0.038178952114192304,0.38713732745526014,-0.3118371666802689,7,2,5,3,1,2,0
0.4948536896266375,3.4362313627288317,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.49087335637500784,-0.44870277705249983,-0.454151344989206,-0.31526441610766887,-0.3118371666802689,6,2,5,2,2,0,0
0.19626566431984674,-0.054152135192553456,2.7206347766400825,0.7860424437797627,-0.18078320635282208,-0.4307578133246982,-0.30131309564913794,-0.46526505761077536,-0.31526441610766887,2.688929681676642,6,0,0,0,13,2,0
-0.10232236098694408,0.6060401146138059,0.38174962190344947,0.4522941449721924,0.31012366531604,0.6464847592180076,-0.288496605459011,-0.4164190400724318,-0.31526441610766887,-0.3118371666802689,5,2,5,8,13,2,1
2.2863818414673824,1.2249123148443264,-0.3978787630087615,-0.2430148108769126,1.0911118702437752,0.29663156886346115,-0.44870277705249983,-0.8367802377821382,0.5563486487068247,-0.3118371666802689,7,0,0,0,18,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,5,2,5,0,1,2,0
0.19626566431984674,0.8066048487321936,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.5945441158495056,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,5,2,5,0,1,2,1
0.4948536896266375,0.07537925559223857,8.95766185593777,5.9191608103357805,2.720030126235909,3.442519122062745,-0.3654631321348008,-0.5752207067204413,-0.31526441610766887,-0.3118371666802689,7,2,5,5,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,-0.03942770365744718,0.025049737152772335,0.09974762622949068,-0.31526441610766887,-0.3118371666802689,6,1,5,1,16,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.49876417031598114,2.3353244007806393,2.111261539864088,-0.31526441610766887,-0.3118371666802689,7,0,0,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.4468163118539359,0.20636244906416273,0.465816204960603,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.5466714474819763,-0.09962196314854067,-0.36641159176815796,-0.31526441610766887,-0.3118371666802689,2,1,5,0,13,2,0
4.376498018614918,2.0319068075401168,5.8391483162889255,3.9120356242195946,0.667146844711576,0.5935777415368799,-0.2839378870580454,-0.16214675456284477,3.899358641199726,-0.3118371666802689,1,0,0,6,1,2,0
1.39061776554701,-0.16998755456885045,1.1613780068156605,1.707326810279827,2.6084603826748034,3.302678088848529,-0.44693189011898277,-0.5455026251704345,0.2880122281190271,-0.3118371666802689,7,1,5,1,11,2,0
0.7934417149334283,-0.270502056699836,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6154824598578139,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,6,1,5,0,15,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.15846925764060107,-0.3098988241146724,-0.44870277705249983,-0.053502396156159426,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,-0.22102828489356605,-0.27863776174927085,-0.23187730927500927,-0.31526441610766887,0.6884184494387015,6,1,5,1,13,2,0
1.39061776554701,0.43054597226021674,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.4974663390756895,-0.18860334968583825,-0.006334528180433686,-0.31526441610766887,-0.3118371666802689,5,0,0,2,11,2,1
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,3.1350278660582194,1.2696234599415432,1.318881854664133,-0.1472238903074032,-0.24397428946041327,-0.31526441610766887,-0.3118371666802689,7,0,0,0,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.46863285500323876,-0.23814608933341144,-0.38270612386786834,-0.31526441610766887,-0.3118371666802689,1,1,5,2,1,2,0
-0.10232236098694408,-0.37589139617413364,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,-0.19095465096351286,-0.1634324359336806,-0.2788416581373814,0.4224568035242092,-0.3118371666802689,7,1,5,5,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,5,1,5,4,13,2,1
1.9877938161605915,0.5524169044502092,-0.3978787630087615,-0.2430148108769126,1.8721000751715104,1.6712878702430807,-0.44870277705249983,-0.7239275132733535,4.155075859102674,-0.3118371666802689,6,1,5,1,16,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.47825843671937296,-0.20305332278586413,0.4256833887427056,-0.31526441610766887,3.6891852977956128,6,1,5,8,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5971397783300889,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,5,1,5,5,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.153926024330493,0.07252383741691419,-0.44870277705249983,-0.7875624202322201,3.238864779564086,-0.3118371666802689,1,0,0,3,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,1.2473095112293222,2.0173672118622648,-0.33983541356591,-0.39171468904689144,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
0.7934417149334283,0.20574633276919058,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.3893656489849673,-0.44870277705249983,-0.7381681948894473,-0.31526441610766887,-0.3118371666802689,6,2,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.577891049862692,0.6700780951120368,0.008713448896009788,0.10392894602624823,-0.31526441610766887,1.6886740655576717,6,1,9,2,12,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.5280951563465727,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,1,1,9,6,12,2,0
0.19626566431984674,0.2141960509200714,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.4909252696246195,-0.44870277705249983,-0.6819822478500469,-0.31526441610766887,-0.3118371666802689,6,1,10,0,11,0,0
1.6892057908538007,0.16034070546183335,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,-0.00022393005165588712,-0.3323425057511801,-0.5850298252002084,0.7068523049470651,-0.3118371666802689,7,1,5,0,11,2,0
2.5849698667741734,1.5603939744604673,-0.3978787630087615,-0.2430148108769126,0.198553921754935,-0.06517778796577292,-0.22761826600168258,-0.27389491489641776,1.1435976128381498,-0.3118371666802689,9,1,5,0,0,2,1
0.19626566431984674,-0.11265018264374986,1.1613780068156605,1.09893147391186,-0.6270621805972422,-0.5545709136485225,-0.44870277705249983,-0.627802950290229,-0.31526441610766887,-0.3118371666802689,5,2,5,0,1,2,0
0.4948536896266375,0.21048188899143025,2.7206347766400825,0.2019829208665146,0.44400735758936605,0.338380240540438,-0.21999465302401947,-0.5001390795054839,0.5993440284075097,-0.3118371666802689,6,1,5,1,4,2,0
2.2863818414673824,0.2692584985733467,0.38174962190344947,-0.08170313311992024,-0.5601203344605792,-0.5601602402073497,-0.30131309564913794,-0.5684637247894092,-0.31526441610766887,-0.3118371666802689,8,1,5,5,15,0,0
-0.6994984116005257,-0.4580672247365286,1.9410063917278715,0.6000472980901271,1.2696234599415432,1.0846429415955046,-0.376609992097472,-0.5240497688369299,-0.31526441610766887,-0.3118371666802689,1,0,0,3,11,2,0
1.9877938161605915,0.7410498937837161,3.500263161552293,2.88587549044406,0.06467022948160897,0.3982201491536695,-0.3434244331929556,-0.48983617090775666,0.49755769954740187,-0.3118371666802689,5,1,5,2,11,2,0
